clamping_distance (mm),Power_density (kW/m^2),t (s),Thermocouple 1,Thermocouple 2,Thermocouple 3,Thermocouple 4
1.3,275,0,20.002,20.002,20.002,20.001
1.3,275,10,53.501,55.149,48.635,50.273
1.3,275,20,81.336,83.345,70.787,72.597
1.3,275,30,99.360,101.036,85.381,86.937
1.3,275,40,113.539,114.881,97.188,98.506
1.3,275,50,125.011,126.093,107.020,108.153
1.3,275,60,134.632,135.514,115.486,116.473
1.3,275,70,143.575,144.280,123.424,124.280
1.3,275,80,151.675,152.230,130.707,131.450
1.3,275,90,158.705,159.138,137.106,137.755
1.3,275,100,164.439,164.782,142.433,143.012
1.3,275,110,170.173,170.426,147.760,148.269
1.3,275,120,175.906,176.071,153.088,153.525
1.3,275,130,181.109,181.194,157.950,158.324
1.3,275,140,185.700,185.716,162.275,162.594
1.3,275,150,190.291,190.238,166.601,166.864
1.3,275,160,194.882,194.761,170.927,171.135
1.3,275,170,198.655,198.478,174.509,174.672
1.3,275,180,201.532,201.313,177.278,177.407
1.3,275,190,204.408,204.148,180.047,180.141
1.3,275,200,207.285,206.983,182.816,182.876
1.3,275,210,210.162,209.818,185.584,185.610
1.3,275,220,213.039,212.653,188.353,188.345
1.3,275,230,215.916,215.488,191.122,191.080
1.3,275,240,218.793,218.322,193.890,193.814
1.3,275,250,221.296,220.789,196.309,196.203
1.3,275,260,223.429,222.890,198.381,198.250
1.3,275,270,225.561,224.992,200.453,200.296
1.3,275,280,227.694,227.093,202.525,202.343
1.3,275,290,229.826,229.195,204.596,204.389
1.3,275,300,231.959,231.296,206.668,206.435
1.3,275,310,234.092,233.397,208.740,208.482
1.3,275,320,236.224,235.499,210.812,210.528
1.3,275,330,238.017,237.265,212.562,212.257
1.3,275,340,239.504,238.730,214.022,213.700
1.3,275,350,240.991,240.195,215.483,215.142
1.3,275,360,242.478,241.661,216.943,216.585
1.3,275,370,243.965,243.126,218.404,218.028
1.3,275,380,245.453,244.591,219.865,219.471
1.3,275,390,246.940,246.056,221.325,220.914
1.3,275,400,248.427,247.522,222.786,222.357
1.3,275,410,249.914,248.987,224.247,223.800
1.3,275,420,251.171,250.225,225.487,225.025
1.3,275,430,252.221,251.260,226.529,226.055
1.3,275,440,253.272,252.295,227.571,227.085
1.3,275,450,254.322,253.330,228.614,228.115
1.3,275,460,255.373,254.365,229.656,229.145
1.3,275,470,256.423,255.400,230.698,230.175
1.3,275,480,257.474,256.435,231.741,231.205
1.3,275,490,258.524,257.470,232.783,232.235
1.3,275,500,259.574,258.505,233.826,233.265
1.3,275,510,260.482,259.400,234.730,234.158
1.3,275,520,261.262,260.169,235.510,234.929
1.3,275,530,262.042,260.938,236.290,235.700
1.3,275,540,262.822,261.706,237.070,236.471
1.3,275,550,263.602,262.475,237.850,237.242
1.3,275,560,264.382,263.244,238.630,238.013
1.3,275,570,265.162,264.013,239.410,238.785
1.3,275,580,265.942,264.781,240.190,239.556
1.3,275,590,266.722,265.550,240.970,240.327
1.3,275,600,267.453,266.270,241.702,241.050
1.3,275,610,268.124,266.931,242.375,241.716
1.3,275,620,268.775,267.573,243.029,242.362
1.3,275,630,269.407,268.196,243.664,242.990
1.3,275,640,270.018,268.799,244.280,243.599
1.3,275,650,270.610,269.383,244.876,244.189
1.3,275,660,271.183,269.947,245.453,244.759
1.3,275,670,271.735,270.492,246.011,245.311
1.3,275,680,272.268,271.017,246.549,245.843
1.3,275,690,272.801,271.543,247.088,246.376
1.3,275,700,273.339,272.074,247.630,246.913
1.3,275,710,273.866,272.593,248.161,247.438
1.3,275,720,274.381,273.101,248.681,247.952
1.3,275,730,274.884,273.597,249.188,248.454
1.3,275,740,275.376,274.082,249.685,248.945
1.3,275,750,275.856,274.555,250.170,249.425
1.3,275,760,276.324,275.018,250.643,249.893
1.3,275,770,276.781,275.468,251.104,250.350
1.3,275,780,277.237,275.918,251.565,250.805
1.3,275,790,277.695,276.369,252.027,251.262
1.3,275,800,278.145,276.813,252.481,251.711
1.3,275,810,278.587,277.250,252.928,252.154
1.3,275,820,279.023,277.679,253.367,252.588
1.3,275,830,279.451,278.102,253.800,253.016
1.3,275,840,279.872,278.517,254.224,253.436
1.3,275,850,280.286,278.925,254.642,253.849
1.3,275,860,280.692,279.325,255.052,254.255
1.3,275,870,281.095,279.723,255.458,254.657
1.3,275,880,281.496,280.118,255.863,255.057
1.3,275,890,281.891,280.508,256.262,255.452
1.3,275,900,282.280,280.892,256.655,255.840
